app_name,path,prefetched,requested,stride
framework:spark-name:tpch5-bw:20Gbps-ds:20G-stride:20-random:jnmzogne,pig-tpch/20G/supplier,0,1,20
framework:spark-name:tpch21-bw:5Gbps-ds:20G-stride:60-random:fgxohlvc,pig-tpch/20G/customer,69,69,60
framework:spark-name:tpch21-bw:5Gbps-ds:20G-stride:60-random:fgxohlvc,pig-tpch/20G/lineitem,2226,2226,60
framework:spark-name:tpch21-bw:5Gbps-ds:20G-stride:60-random:fgxohlvc,pig-tpch/20G/nation,0,0,60
framework:spark-name:tpch21-bw:5Gbps-ds:20G-stride:60-random:fgxohlvc,pig-tpch/20G/orders,498,498,60
framework:spark-name:tpch21-bw:5Gbps-ds:20G-stride:60-random:fgxohlvc,pig-tpch/20G/part,69,69,60
framework:spark-name:tpch21-bw:5Gbps-ds:20G-stride:60-random:fgxohlvc,pig-tpch/20G/partsupp,344,344,60
framework:spark-name:tpch21-bw:5Gbps-ds:20G-stride:60-random:fgxohlvc,pig-tpch/20G/region,0,0,60
framework:spark-name:tpch21-bw:5Gbps-ds:20G-stride:60-random:fgxohlvc,pig-tpch/20G/supplier,0,4,60
framework:spark-name:tpch4-bw:20Gbps-ds:20G-stride:50-random:urtutteu,pig-tpch/20G/customer,58,58,50
framework:spark-name:tpch4-bw:20Gbps-ds:20G-stride:50-random:urtutteu,pig-tpch/20G/lineitem,1855,1855,50
framework:spark-name:tpch4-bw:20Gbps-ds:20G-stride:50-random:urtutteu,pig-tpch/20G/nation,0,0,50
framework:spark-name:tpch4-bw:20Gbps-ds:20G-stride:50-random:urtutteu,pig-tpch/20G/orders,415,415,50
framework:spark-name:tpch4-bw:20Gbps-ds:20G-stride:50-random:urtutteu,pig-tpch/20G/part,57,57,50
framework:spark-name:tpch4-bw:20Gbps-ds:20G-stride:50-random:urtutteu,pig-tpch/20G/partsupp,286,286,50
framework:spark-name:tpch4-bw:20Gbps-ds:20G-stride:50-random:urtutteu,pig-tpch/20G/region,0,0,50
framework:spark-name:tpch4-bw:20Gbps-ds:20G-stride:50-random:urtutteu,pig-tpch/20G/supplier,0,3,50
framework:spark-name:tpch8-bw:40Gbps-ds:20G-stride:50-random:iimjlnou,pig-tpch/20G/customer,58,58,50
framework:spark-name:tpch8-bw:40Gbps-ds:20G-stride:50-random:iimjlnou,pig-tpch/20G/lineitem,1855,1855,50
framework:spark-name:tpch8-bw:40Gbps-ds:20G-stride:50-random:iimjlnou,pig-tpch/20G/nation,0,0,50
framework:spark-name:tpch8-bw:40Gbps-ds:20G-stride:50-random:iimjlnou,pig-tpch/20G/orders,415,415,50
framework:spark-name:tpch8-bw:40Gbps-ds:20G-stride:50-random:iimjlnou,pig-tpch/20G/part,57,57,50
framework:spark-name:tpch8-bw:40Gbps-ds:20G-stride:50-random:iimjlnou,pig-tpch/20G/partsupp,286,286,50
framework:spark-name:tpch8-bw:40Gbps-ds:20G-stride:50-random:iimjlnou,pig-tpch/20G/region,0,0,50
framework:spark-name:tpch8-bw:40Gbps-ds:20G-stride:50-random:iimjlnou,pig-tpch/20G/supplier,0,3,50
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:40-random:awwwmfpa,pig-tpch/20G/customer,46,46,40
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:40-random:awwwmfpa,pig-tpch/20G/lineitem,1484,1484,40
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:40-random:awwwmfpa,pig-tpch/20G/nation,0,0,40
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:40-random:awwwmfpa,pig-tpch/20G/orders,332,332,40
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:40-random:awwwmfpa,pig-tpch/20G/part,46,46,40
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:40-random:awwwmfpa,pig-tpch/20G/partsupp,229,229,40
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:40-random:awwwmfpa,pig-tpch/20G/region,0,0,40
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:40-random:awwwmfpa,pig-tpch/20G/supplier,0,2,40
framework:spark-name:tpch15-bw:5Gbps-ds:20G-stride:40-random:yylfddzx,pig-tpch/20G/customer,46,46,40
framework:spark-name:tpch15-bw:5Gbps-ds:20G-stride:40-random:yylfddzx,pig-tpch/20G/lineitem,1484,1484,40
framework:spark-name:tpch15-bw:5Gbps-ds:20G-stride:40-random:yylfddzx,pig-tpch/20G/nation,0,0,40
framework:spark-name:tpch15-bw:5Gbps-ds:20G-stride:40-random:yylfddzx,pig-tpch/20G/orders,332,332,40
framework:spark-name:tpch15-bw:5Gbps-ds:20G-stride:40-random:yylfddzx,pig-tpch/20G/part,46,46,40
framework:spark-name:tpch15-bw:5Gbps-ds:20G-stride:40-random:yylfddzx,pig-tpch/20G/partsupp,229,229,40
framework:spark-name:tpch15-bw:5Gbps-ds:20G-stride:40-random:yylfddzx,pig-tpch/20G/region,0,0,40
framework:spark-name:tpch15-bw:5Gbps-ds:20G-stride:40-random:yylfddzx,pig-tpch/20G/supplier,0,2,40
framework:spark-name:tpch1-bw:10Gbps-ds:20G-stride:90-random:pkdffcme,pig-tpch/20G/customer,80,104,90
framework:spark-name:tpch1-bw:10Gbps-ds:20G-stride:90-random:pkdffcme,pig-tpch/20G/lineitem,3339,3339,90
framework:spark-name:tpch1-bw:10Gbps-ds:20G-stride:90-random:pkdffcme,pig-tpch/20G/nation,0,0,90
framework:spark-name:tpch1-bw:10Gbps-ds:20G-stride:90-random:pkdffcme,pig-tpch/20G/orders,748,748,90
framework:spark-name:tpch1-bw:10Gbps-ds:20G-stride:90-random:pkdffcme,pig-tpch/20G/part,80,104,90
framework:spark-name:tpch1-bw:10Gbps-ds:20G-stride:90-random:pkdffcme,pig-tpch/20G/partsupp,516,516,90
framework:spark-name:tpch1-bw:10Gbps-ds:20G-stride:90-random:pkdffcme,pig-tpch/20G/region,0,0,90
framework:spark-name:tpch1-bw:10Gbps-ds:20G-stride:90-random:pkdffcme,pig-tpch/20G/supplier,0,6,90
framework:spark-name:tpch13-bw:1Gbps-ds:20G-stride:30-random:femhdwwz,pig-tpch/20G/customer,34,34,30
framework:spark-name:tpch13-bw:1Gbps-ds:20G-stride:30-random:femhdwwz,pig-tpch/20G/lineitem,1113,1113,30
framework:spark-name:tpch13-bw:1Gbps-ds:20G-stride:30-random:femhdwwz,pig-tpch/20G/nation,0,0,30
framework:spark-name:tpch13-bw:1Gbps-ds:20G-stride:30-random:femhdwwz,pig-tpch/20G/orders,249,249,30
framework:spark-name:tpch13-bw:1Gbps-ds:20G-stride:30-random:femhdwwz,pig-tpch/20G/part,34,34,30
framework:spark-name:tpch13-bw:1Gbps-ds:20G-stride:30-random:femhdwwz,pig-tpch/20G/partsupp,172,172,30
framework:spark-name:tpch13-bw:1Gbps-ds:20G-stride:30-random:femhdwwz,pig-tpch/20G/region,0,0,30
framework:spark-name:tpch13-bw:1Gbps-ds:20G-stride:30-random:femhdwwz,pig-tpch/20G/supplier,0,2,30
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:90-random:zntrzfvq,pig-tpch/20G/customer,80,104,90
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:90-random:zntrzfvq,pig-tpch/20G/lineitem,3339,3339,90
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:90-random:zntrzfvq,pig-tpch/20G/nation,0,0,90
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:90-random:zntrzfvq,pig-tpch/20G/orders,748,748,90
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:90-random:zntrzfvq,pig-tpch/20G/part,80,104,90
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:90-random:zntrzfvq,pig-tpch/20G/partsupp,516,516,90
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:90-random:zntrzfvq,pig-tpch/20G/region,0,0,90
framework:spark-name:tpch6-bw:5Gbps-ds:20G-stride:90-random:zntrzfvq,pig-tpch/20G/supplier,0,6,90
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:zypldjrw,pig-tpch/20G/customer,58,58,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:zypldjrw,pig-tpch/20G/lineitem,1855,1855,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:zypldjrw,pig-tpch/20G/nation,0,0,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:zypldjrw,pig-tpch/20G/orders,415,415,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:zypldjrw,pig-tpch/20G/part,57,57,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:zypldjrw,pig-tpch/20G/partsupp,286,286,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:zypldjrw,pig-tpch/20G/region,0,0,50
framework:spark-name:tpch17-bw:5Gbps-ds:20G-stride:50-random:zypldjrw,pig-tpch/20G/supplier,0,3,50
framework:spark-name:tpch19-bw:40Gbps-ds:20G-stride:10-random:akfspblm,pig-tpch/20G/customer,11,11,10
framework:spark-name:tpch19-bw:40Gbps-ds:20G-stride:10-random:akfspblm,pig-tpch/20G/lineitem,371,371,10
framework:spark-name:tpch19-bw:40Gbps-ds:20G-stride:10-random:akfspblm,pig-tpch/20G/nation,0,0,10
framework:spark-name:tpch19-bw:40Gbps-ds:20G-stride:10-random:akfspblm,pig-tpch/20G/orders,83,83,10
framework:spark-name:tpch19-bw:40Gbps-ds:20G-stride:10-random:akfspblm,pig-tpch/20G/part,11,11,10
framework:spark-name:tpch19-bw:40Gbps-ds:20G-stride:10-random:akfspblm,pig-tpch/20G/partsupp,57,57,10
framework:spark-name:tpch19-bw:40Gbps-ds:20G-stride:10-random:akfspblm,pig-tpch/20G/region,0,0,10
framework:spark-name:tpch19-bw:40Gbps-ds:20G-stride:10-random:akfspblm,pig-tpch/20G/supplier,0,0,10
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:rxpuhssd,pig-tpch/20G/customer,46,46,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:rxpuhssd,pig-tpch/20G/lineitem,1484,1484,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:rxpuhssd,pig-tpch/20G/nation,0,0,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:rxpuhssd,pig-tpch/20G/orders,332,332,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:rxpuhssd,pig-tpch/20G/part,46,46,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:rxpuhssd,pig-tpch/20G/partsupp,229,229,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:rxpuhssd,pig-tpch/20G/region,0,0,40
framework:spark-name:tpch9-bw:1Gbps-ds:20G-stride:40-random:rxpuhssd,pig-tpch/20G/supplier,0,2,40
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:10-random:cnbkcmrz,pig-tpch/20G/customer,11,11,10
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:10-random:cnbkcmrz,pig-tpch/20G/lineitem,371,371,10
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:10-random:cnbkcmrz,pig-tpch/20G/nation,0,0,10
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:10-random:cnbkcmrz,pig-tpch/20G/orders,83,83,10
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:10-random:cnbkcmrz,pig-tpch/20G/part,11,11,10
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:10-random:cnbkcmrz,pig-tpch/20G/partsupp,57,57,10
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:10-random:cnbkcmrz,pig-tpch/20G/region,0,0,10
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:10-random:cnbkcmrz,pig-tpch/20G/supplier,0,0,10
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:90-random:ohrnipxk,pig-tpch/20G/customer,80,104,90
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:90-random:ohrnipxk,pig-tpch/20G/lineitem,3339,3339,90
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:90-random:ohrnipxk,pig-tpch/20G/nation,0,0,90
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:90-random:ohrnipxk,pig-tpch/20G/orders,748,748,90
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:90-random:ohrnipxk,pig-tpch/20G/part,80,104,90
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:90-random:ohrnipxk,pig-tpch/20G/partsupp,516,516,90
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:90-random:ohrnipxk,pig-tpch/20G/region,0,0,90
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:90-random:ohrnipxk,pig-tpch/20G/supplier,0,6,90
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:20-random:rbcmudgm,pig-tpch/20G/customer,23,23,20
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:20-random:rbcmudgm,pig-tpch/20G/lineitem,742,742,20
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:20-random:rbcmudgm,pig-tpch/20G/nation,0,0,20
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:20-random:rbcmudgm,pig-tpch/20G/orders,166,166,20
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:20-random:rbcmudgm,pig-tpch/20G/part,23,23,20
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:20-random:rbcmudgm,pig-tpch/20G/partsupp,114,114,20
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:20-random:rbcmudgm,pig-tpch/20G/region,0,0,20
framework:spark-name:tpch16-bw:1Gbps-ds:20G-stride:20-random:rbcmudgm,pig-tpch/20G/supplier,0,1,20
framework:spark-name:tpch7-bw:10Gbps-ds:20G-stride:30-random:xahgypsf,pig-tpch/20G/customer,34,34,30
framework:spark-name:tpch7-bw:10Gbps-ds:20G-stride:30-random:xahgypsf,pig-tpch/20G/lineitem,1113,1113,30
framework:spark-name:tpch7-bw:10Gbps-ds:20G-stride:30-random:xahgypsf,pig-tpch/20G/nation,0,0,30
framework:spark-name:tpch7-bw:10Gbps-ds:20G-stride:30-random:xahgypsf,pig-tpch/20G/orders,249,249,30
framework:spark-name:tpch7-bw:10Gbps-ds:20G-stride:30-random:xahgypsf,pig-tpch/20G/part,34,34,30
framework:spark-name:tpch7-bw:10Gbps-ds:20G-stride:30-random:xahgypsf,pig-tpch/20G/partsupp,172,172,30
framework:spark-name:tpch7-bw:10Gbps-ds:20G-stride:30-random:xahgypsf,pig-tpch/20G/region,0,0,30
framework:spark-name:tpch7-bw:10Gbps-ds:20G-stride:30-random:xahgypsf,pig-tpch/20G/supplier,0,2,30
framework:spark-name:tpch10-bw:5Gbps-ds:20G-stride:80-random:hbsfdbth,pig-tpch/20G/customer,80,93,80
framework:spark-name:tpch10-bw:5Gbps-ds:20G-stride:80-random:hbsfdbth,pig-tpch/20G/lineitem,2968,2968,80
framework:spark-name:tpch10-bw:5Gbps-ds:20G-stride:80-random:hbsfdbth,pig-tpch/20G/nation,0,0,80
framework:spark-name:tpch10-bw:5Gbps-ds:20G-stride:80-random:hbsfdbth,pig-tpch/20G/orders,665,665,80
framework:spark-name:tpch10-bw:5Gbps-ds:20G-stride:80-random:hbsfdbth,pig-tpch/20G/part,80,92,80
framework:spark-name:tpch10-bw:5Gbps-ds:20G-stride:80-random:hbsfdbth,pig-tpch/20G/partsupp,459,459,80
framework:spark-name:tpch10-bw:5Gbps-ds:20G-stride:80-random:hbsfdbth,pig-tpch/20G/region,0,0,80
framework:spark-name:tpch10-bw:5Gbps-ds:20G-stride:80-random:hbsfdbth,pig-tpch/20G/supplier,0,5,80
framework:spark-name:tpch12-bw:20Gbps-ds:20G-stride:70-random:vomhcvyk,pig-tpch/20G/customer,80,81,70
framework:spark-name:tpch12-bw:20Gbps-ds:20G-stride:70-random:vomhcvyk,pig-tpch/20G/lineitem,2597,2597,70
framework:spark-name:tpch12-bw:20Gbps-ds:20G-stride:70-random:vomhcvyk,pig-tpch/20G/nation,0,0,70
framework:spark-name:tpch12-bw:20Gbps-ds:20G-stride:70-random:vomhcvyk,pig-tpch/20G/orders,582,582,70
framework:spark-name:tpch12-bw:20Gbps-ds:20G-stride:70-random:vomhcvyk,pig-tpch/20G/part,80,80,70
framework:spark-name:tpch12-bw:20Gbps-ds:20G-stride:70-random:vomhcvyk,pig-tpch/20G/partsupp,401,401,70
framework:spark-name:tpch12-bw:20Gbps-ds:20G-stride:70-random:vomhcvyk,pig-tpch/20G/region,0,0,70
framework:spark-name:tpch12-bw:20Gbps-ds:20G-stride:70-random:vomhcvyk,pig-tpch/20G/supplier,0,4,70
framework:spark-name:tpch3-bw:1Gbps-ds:20G-stride:20-random:yvncqfak,pig-tpch/20G/customer,23,23,20
framework:spark-name:tpch3-bw:1Gbps-ds:20G-stride:20-random:yvncqfak,pig-tpch/20G/lineitem,742,742,20
framework:spark-name:tpch3-bw:1Gbps-ds:20G-stride:20-random:yvncqfak,pig-tpch/20G/nation,0,0,20
framework:spark-name:tpch3-bw:1Gbps-ds:20G-stride:20-random:yvncqfak,pig-tpch/20G/orders,166,166,20
framework:spark-name:tpch3-bw:1Gbps-ds:20G-stride:20-random:yvncqfak,pig-tpch/20G/part,23,23,20
framework:spark-name:tpch3-bw:1Gbps-ds:20G-stride:20-random:yvncqfak,pig-tpch/20G/partsupp,114,114,20
framework:spark-name:tpch3-bw:1Gbps-ds:20G-stride:20-random:yvncqfak,pig-tpch/20G/region,0,0,20
framework:spark-name:tpch3-bw:1Gbps-ds:20G-stride:20-random:yvncqfak,pig-tpch/20G/supplier,0,1,20
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:50-random:htdianjf,pig-tpch/20G/customer,58,58,50
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:50-random:htdianjf,pig-tpch/20G/lineitem,1855,1855,50
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:50-random:htdianjf,pig-tpch/20G/nation,0,0,50
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:50-random:htdianjf,pig-tpch/20G/orders,415,415,50
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:50-random:htdianjf,pig-tpch/20G/part,57,57,50
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:50-random:htdianjf,pig-tpch/20G/partsupp,286,286,50
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:50-random:htdianjf,pig-tpch/20G/region,0,0,50
framework:spark-name:tpch18-bw:20Gbps-ds:20G-stride:50-random:htdianjf,pig-tpch/20G/supplier,0,3,50
framework:spark-name:tpch20-bw:20Gbps-ds:20G-stride:10-random:bdfbbknt,pig-tpch/20G/customer,11,11,10
framework:spark-name:tpch20-bw:20Gbps-ds:20G-stride:10-random:bdfbbknt,pig-tpch/20G/lineitem,371,371,10
framework:spark-name:tpch20-bw:20Gbps-ds:20G-stride:10-random:bdfbbknt,pig-tpch/20G/nation,0,0,10
framework:spark-name:tpch20-bw:20Gbps-ds:20G-stride:10-random:bdfbbknt,pig-tpch/20G/orders,83,83,10
framework:spark-name:tpch20-bw:20Gbps-ds:20G-stride:10-random:bdfbbknt,pig-tpch/20G/part,11,11,10
framework:spark-name:tpch20-bw:20Gbps-ds:20G-stride:10-random:bdfbbknt,pig-tpch/20G/partsupp,57,57,10
framework:spark-name:tpch20-bw:20Gbps-ds:20G-stride:10-random:bdfbbknt,pig-tpch/20G/region,0,0,10
framework:spark-name:tpch20-bw:20Gbps-ds:20G-stride:10-random:bdfbbknt,pig-tpch/20G/supplier,0,0,10
framework:spark-name:tpch5-bw:10Gbps-ds:32G-stride:100-random:nhissvha,pig-tpch/32G/customer,128,186,100
framework:spark-name:tpch5-bw:10Gbps-ds:32G-stride:100-random:nhissvha,pig-tpch/32G/lineitem,5923,5968,100
framework:spark-name:tpch5-bw:10Gbps-ds:32G-stride:100-random:nhissvha,pig-tpch/32G/nation,0,0,100
framework:spark-name:tpch5-bw:10Gbps-ds:32G-stride:100-random:nhissvha,pig-tpch/32G/orders,1280,1335,100
framework:spark-name:tpch5-bw:10Gbps-ds:32G-stride:100-random:nhissvha,pig-tpch/32G/part,128,185,100
framework:spark-name:tpch5-bw:10Gbps-ds:32G-stride:100-random:nhissvha,pig-tpch/32G/partsupp,896,920,100
framework:spark-name:tpch5-bw:10Gbps-ds:32G-stride:100-random:nhissvha,pig-tpch/32G/region,0,0,100
framework:spark-name:tpch5-bw:10Gbps-ds:32G-stride:100-random:nhissvha,pig-tpch/32G/supplier,0,10,100
framework:spark-name:tpch21-bw:1Gbps-ds:32G-stride:60-random:lisrcekx,pig-tpch/32G/customer,111,111,60
framework:spark-name:tpch21-bw:1Gbps-ds:32G-stride:60-random:lisrcekx,pig-tpch/32G/lineitem,3580,3580,60
framework:spark-name:tpch21-bw:1Gbps-ds:32G-stride:60-random:lisrcekx,pig-tpch/32G/nation,0,0,60
framework:spark-name:tpch21-bw:1Gbps-ds:32G-stride:60-random:lisrcekx,pig-tpch/32G/orders,801,801,60
framework:spark-name:tpch21-bw:1Gbps-ds:32G-stride:60-random:lisrcekx,pig-tpch/32G/part,111,111,60
framework:spark-name:tpch21-bw:1Gbps-ds:32G-stride:60-random:lisrcekx,pig-tpch/32G/partsupp,552,552,60
framework:spark-name:tpch21-bw:1Gbps-ds:32G-stride:60-random:lisrcekx,pig-tpch/32G/region,0,0,60
framework:spark-name:tpch21-bw:1Gbps-ds:32G-stride:60-random:lisrcekx,pig-tpch/32G/supplier,0,6,60
framework:spark-name:tpch4-bw:40Gbps-ds:32G-stride:60-random:nqhhaitc,pig-tpch/32G/customer,111,111,60
framework:spark-name:tpch4-bw:40Gbps-ds:32G-stride:60-random:nqhhaitc,pig-tpch/32G/lineitem,3580,3580,60
framework:spark-name:tpch4-bw:40Gbps-ds:32G-stride:60-random:nqhhaitc,pig-tpch/32G/nation,0,0,60
framework:spark-name:tpch4-bw:40Gbps-ds:32G-stride:60-random:nqhhaitc,pig-tpch/32G/orders,801,801,60
framework:spark-name:tpch4-bw:40Gbps-ds:32G-stride:60-random:nqhhaitc,pig-tpch/32G/part,111,111,60
framework:spark-name:tpch4-bw:40Gbps-ds:32G-stride:60-random:nqhhaitc,pig-tpch/32G/partsupp,552,552,60
framework:spark-name:tpch4-bw:40Gbps-ds:32G-stride:60-random:nqhhaitc,pig-tpch/32G/region,0,0,60
framework:spark-name:tpch4-bw:40Gbps-ds:32G-stride:60-random:nqhhaitc,pig-tpch/32G/supplier,0,6,60
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:40-random:bdzvhewq,pig-tpch/32G/customer,74,74,40
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:40-random:bdzvhewq,pig-tpch/32G/lineitem,2387,2387,40
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:40-random:bdzvhewq,pig-tpch/32G/nation,0,0,40
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:40-random:bdzvhewq,pig-tpch/32G/orders,534,534,40
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:40-random:bdzvhewq,pig-tpch/32G/part,74,74,40
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:40-random:bdzvhewq,pig-tpch/32G/partsupp,368,368,40
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:40-random:bdzvhewq,pig-tpch/32G/region,0,0,40
framework:spark-name:tpch8-bw:5Gbps-ds:32G-stride:40-random:bdzvhewq,pig-tpch/32G/supplier,0,4,40
framework:spark-name:tpch11-bw:40Gbps-ds:32G-stride:50-random:yzysjafl,pig-tpch/32G/customer,93,93,50
framework:spark-name:tpch11-bw:40Gbps-ds:32G-stride:50-random:yzysjafl,pig-tpch/32G/lineitem,2984,2984,50
framework:spark-name:tpch11-bw:40Gbps-ds:32G-stride:50-random:yzysjafl,pig-tpch/32G/nation,0,0,50
framework:spark-name:tpch11-bw:40Gbps-ds:32G-stride:50-random:yzysjafl,pig-tpch/32G/orders,667,667,50
framework:spark-name:tpch11-bw:40Gbps-ds:32G-stride:50-random:yzysjafl,pig-tpch/32G/part,92,92,50
framework:spark-name:tpch11-bw:40Gbps-ds:32G-stride:50-random:yzysjafl,pig-tpch/32G/partsupp,460,460,50
framework:spark-name:tpch11-bw:40Gbps-ds:32G-stride:50-random:yzysjafl,pig-tpch/32G/region,0,0,50
framework:spark-name:tpch11-bw:40Gbps-ds:32G-stride:50-random:yzysjafl,pig-tpch/32G/supplier,0,5,50
framework:spark-name:tpch15-bw:10Gbps-ds:32G-stride:60-random:enzfuaoy,pig-tpch/32G/customer,111,111,60
framework:spark-name:tpch15-bw:10Gbps-ds:32G-stride:60-random:enzfuaoy,pig-tpch/32G/lineitem,3580,3580,60
framework:spark-name:tpch15-bw:10Gbps-ds:32G-stride:60-random:enzfuaoy,pig-tpch/32G/nation,0,0,60
framework:spark-name:tpch15-bw:10Gbps-ds:32G-stride:60-random:enzfuaoy,pig-tpch/32G/orders,801,801,60
framework:spark-name:tpch15-bw:10Gbps-ds:32G-stride:60-random:enzfuaoy,pig-tpch/32G/part,111,111,60
framework:spark-name:tpch15-bw:10Gbps-ds:32G-stride:60-random:enzfuaoy,pig-tpch/32G/partsupp,552,552,60
framework:spark-name:tpch15-bw:10Gbps-ds:32G-stride:60-random:enzfuaoy,pig-tpch/32G/region,0,0,60
framework:spark-name:tpch15-bw:10Gbps-ds:32G-stride:60-random:enzfuaoy,pig-tpch/32G/supplier,0,6,60
framework:spark-name:tpch1-bw:10Gbps-ds:32G-stride:50-random:cwdqfwsu,pig-tpch/32G/customer,93,93,50
framework:spark-name:tpch1-bw:10Gbps-ds:32G-stride:50-random:cwdqfwsu,pig-tpch/32G/lineitem,2984,2984,50
framework:spark-name:tpch1-bw:10Gbps-ds:32G-stride:50-random:cwdqfwsu,pig-tpch/32G/nation,0,0,50
framework:spark-name:tpch1-bw:10Gbps-ds:32G-stride:50-random:cwdqfwsu,pig-tpch/32G/orders,667,667,50
framework:spark-name:tpch1-bw:10Gbps-ds:32G-stride:50-random:cwdqfwsu,pig-tpch/32G/part,92,92,50
framework:spark-name:tpch1-bw:10Gbps-ds:32G-stride:50-random:cwdqfwsu,pig-tpch/32G/partsupp,460,460,50
framework:spark-name:tpch1-bw:10Gbps-ds:32G-stride:50-random:cwdqfwsu,pig-tpch/32G/region,0,0,50
framework:spark-name:tpch1-bw:10Gbps-ds:32G-stride:50-random:cwdqfwsu,pig-tpch/32G/supplier,0,5,50
framework:spark-name:tpch13-bw:10Gbps-ds:32G-stride:25-random:nzyweokl,pig-tpch/32G/customer,46,46,25
framework:spark-name:tpch13-bw:10Gbps-ds:32G-stride:25-random:nzyweokl,pig-tpch/32G/lineitem,1492,1492,25
framework:spark-name:tpch13-bw:10Gbps-ds:32G-stride:25-random:nzyweokl,pig-tpch/32G/nation,0,0,25
framework:spark-name:tpch13-bw:10Gbps-ds:32G-stride:25-random:nzyweokl,pig-tpch/32G/orders,333,333,25
framework:spark-name:tpch13-bw:10Gbps-ds:32G-stride:25-random:nzyweokl,pig-tpch/32G/part,46,46,25
framework:spark-name:tpch13-bw:10Gbps-ds:32G-stride:25-random:nzyweokl,pig-tpch/32G/partsupp,230,230,25
framework:spark-name:tpch13-bw:10Gbps-ds:32G-stride:25-random:nzyweokl,pig-tpch/32G/region,0,0,25
framework:spark-name:tpch13-bw:10Gbps-ds:32G-stride:25-random:nzyweokl,pig-tpch/32G/supplier,0,2,25
