Alias,AvgMapTime,AvgReduceTime,Feature,JobId,Maps,MaxMapTime,MaxReduceTime,MedianMapTime,MedianReducetime,MinMapTime,MinReduceTime,Outputs,Reduces,app_name,bw,ds,name,rep,stride,map_avg,map_min,map_max,runtime,queuetime
"c1,customer,selc1",5,34,HASH_JOIN,job_1598736990125_1709,21,22,34,4,34,4,34,,1,name:tpch-bw:10Gbps-ds:20G-stride:70-rep:0,10Gbps,20G,tpch,0,70,5.763,4.447,22.7,43.533,5.218
"grResult,sumResult",3,3,"GROUP_BY,COMBINER",job_1598736990125_1710,1,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:70-rep:0,10Gbps,20G,tpch,0,70,3.968,-0.001,3.968,12.683,4.401
sortResult,2,2,SAMPLER,job_1598736990125_1711,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:70-rep:0,10Gbps,20G,tpch,0,70,2.426,-0.001,2.426,9.683,3.919
sortResult,3,3,ORDER_BY,job_1598736990125_1712,1,3,3,3,3,3,3,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:20G-stride:70-rep:0,10Gbps,20G,tpch,0,70,3.265,-0.001,3.265,11.139,4.096
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1713,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,3.638,-0.001,3.692,11.004,5.737
"s1,sels1,supplier",4,4,HASH_JOIN,job_1598736990125_1714,2,5,4,4,4,3,4,,1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,4.298,3.22,5.375,12.208,4.449
"l1,lineitem,sell1",25,204,HASH_JOIN,job_1598736990125_1715,41,32,204,24,204,3,204,,1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,25.473,3.928,32.718,233.73,4.483
"forders,o1,orders,selo1",10,138,HASH_JOIN,job_1598736990125_1716,42,73,138,6,138,6,138,,1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,10.097,6.21,73.059,150.212,4.066
"c1,customer,selc1",5,30,HASH_JOIN,job_1598736990125_1717,21,20,30,5,30,4,30,,1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,5.929,4.502,20.668,40.472,3.997
"grResult,sumResult",3,2,"GROUP_BY,COMBINER",job_1598736990125_1718,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,3.793,-0.001,3.793,10.843,4.539
sortResult,2,3,SAMPLER,job_1598736990125_1719,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,2.67,-0.001,2.67,10.321,4.623
sortResult,3,3,ORDER_BY,job_1598736990125_1720,1,3,3,3,3,3,3,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:20G-stride:80-rep:0,10Gbps,20G,tpch,0,80,3.394,-0.001,3.394,11.165,4.609
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1721,2,4,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,3.702,3.2,4.203,10.608,4.576
"s1,sels1,supplier",3,3,HASH_JOIN,job_1598736990125_1722,2,5,3,3,3,2,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,3.921,2.473,5.368,10.268,4.297
"l1,lineitem,sell1",25,208,HASH_JOIN,job_1598736990125_1723,41,34,208,25,208,3,208,,1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,25.4,3.313,34.497,237.4,5.454
"forders,o1,orders,selo1",9,128,HASH_JOIN,job_1598736990125_1724,42,69,128,7,128,6,128,,1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,9.801,6.3,69.618,140.303,5.54
"c1,customer,selc1",5,34,HASH_JOIN,job_1598736990125_1725,21,22,34,4,34,4,34,,1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,5.755,4.343,22.2,43.507,4.01
"grResult,sumResult",3,3,"GROUP_BY,COMBINER",job_1598736990125_1726,1,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,3.75,-0.001,3.75,11.575,4.304
sortResult,2,2,SAMPLER,job_1598736990125_1727,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,2.416,-0.001,2.416,9.841,4.046
sortResult,2,2,ORDER_BY,job_1598736990125_1728,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:20G-stride:90-rep:0,10Gbps,20G,tpch,0,90,2.425,-0.001,2.425,9.807,4.185
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1729,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,3.299,-0.001,3.426,10.846,4.845
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1730,2,5,3,4,3,2,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,4.146,2.929,5.362,11.251,4.744
"l1,lineitem,sell1",25,207,HASH_JOIN,job_1598736990125_1731,41,33,207,25,207,3,207,,1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,25.682,3.036,33.826,236.573,4.031
"forders,o1,orders,selo1",10,140,HASH_JOIN,job_1598736990125_1732,42,80,140,6,140,6,140,,1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,10.416,6.304,80.227,151.832,4.472
"c1,customer,selc1",5,35,HASH_JOIN,job_1598736990125_1733,21,22,35,4,35,4,35,,1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,5.816,4.299,22.774,45.067,4.521
"grResult,sumResult",3,3,"GROUP_BY,COMBINER",job_1598736990125_1734,1,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,3.819,-0.001,3.819,11.486,4.328
sortResult,3,2,SAMPLER,job_1598736990125_1735,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,3.141,-0.001,3.141,10.894,4.062
sortResult,3,2,ORDER_BY,job_1598736990125_1736,1,3,2,3,2,3,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:20G-stride:100-rep:0,10Gbps,20G,tpch,0,100,3.43,-0.001,3.43,10.928,5.223
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1737,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,3.17,-0.001,3.234,11.034,4.214
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1738,2,5,3,4,3,2,3,,1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,4.453,2.96,5.945,11.359,5.349
"l1,lineitem,sell1",25,203,HASH_JOIN,job_1598736990125_1739,41,33,203,25,203,3,203,,1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,25.886,3.117,33.077,232.576,5.003
"forders,o1,orders,selo1",9,126,HASH_JOIN,job_1598736990125_1740,42,64,126,6,126,6,126,,1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,9.799,6.358,64.851,137.65,4.105
"c1,customer,selc1",5,33,HASH_JOIN,job_1598736990125_1741,21,22,33,4,33,4,33,,1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,5.781,4.367,22.839,42.807,5.445
"grResult,sumResult",3,2,"GROUP_BY,COMBINER",job_1598736990125_1742,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,3.983,-0.001,3.983,11.835,4.217
sortResult,2,2,SAMPLER,job_1598736990125_1743,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,2.409,-0.001,2.409,9.697,4.088
sortResult,2,3,ORDER_BY,job_1598736990125_1744,1,2,3,2,3,2,3,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:20G-stride:0-rep:0,10Gbps,20G,tpch,0,0,2.507,-0.001,2.507,10.157,4.045
"fregion,n1,nation,region,seln1",3,3,HASH_JOIN,job_1598736990125_1745,2,3,3,3,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,3.094,2.99,3.197,11.519,4.08
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1746,3,5,3,4,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,4.429,2.672,5.928,10.654,4.302
"l1,lineitem,sell1",26,326,HASH_JOIN,job_1598736990125_1747,65,34,326,26,326,3,326,,1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,26.447,3.048,34.577,357.749,4.463
"forders,o1,orders,selo1",10,204,HASH_JOIN,job_1598736990125_1748,67,91,204,7,204,6,204,,1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,10.292,6.25,91.931,216.563,4.267
"c1,customer,selc1",5,52,HASH_JOIN,job_1598736990125_1749,33,31,52,4,52,4,52,,1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,5.897,4.507,31.712,61.577,4.489
"grResult,sumResult",4,2,"GROUP_BY,COMBINER",job_1598736990125_1750,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,4.322,-0.001,4.322,11.932,4.874
sortResult,2,3,SAMPLER,job_1598736990125_1751,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,2.68,-0.001,2.68,10.196,4.378
sortResult,3,2,ORDER_BY,job_1598736990125_1752,1,3,2,3,2,3,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:32G-stride:10-rep:0,10Gbps,32G,tpch,0,10,3.38,-0.001,3.38,10.864,4.059
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1753,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,3.284,3.225,3.343,10.664,5.073
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1754,3,5,3,4,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,4.374,2.68,5.783,10.56,4.77
"l1,lineitem,sell1",26,330,HASH_JOIN,job_1598736990125_1755,65,35,330,25,330,3,330,,1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,26.18,3.376,35.177,360.766,4.796
"forders,o1,orders,selo1",10,191,HASH_JOIN,job_1598736990125_1756,67,77,191,7,191,6,191,,1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,10.092,6.187,77.335,203.763,4.762
"c1,customer,selc1",5,55,HASH_JOIN,job_1598736990125_1757,33,32,55,4,55,4,55,,1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,5.893,4.437,32.26,65.135,4.008
"grResult,sumResult",3,2,"GROUP_BY,COMBINER",job_1598736990125_1758,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,3.852,-0.001,3.852,12.155,3.891
sortResult,2,2,SAMPLER,job_1598736990125_1759,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,2.646,-0.001,2.646,10.108,4.67
sortResult,2,3,ORDER_BY,job_1598736990125_1760,1,2,3,2,3,2,3,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:32G-stride:20-rep:0,10Gbps,32G,tpch,0,20,2.992,-0.001,2.992,11.428,4.538
"fregion,n1,nation,region,seln1",3,3,HASH_JOIN,job_1598736990125_1761,2,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,3.58,3.57,3.59,11.595,4.888
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1762,3,5,3,4,3,3,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,4.5,3.485,5.732,11.554,4.714
"l1,lineitem,sell1",26,333,HASH_JOIN,job_1598736990125_1763,65,34,333,25,333,3,333,,1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,26.154,3.303,34.188,363.237,5.545
"forders,o1,orders,selo1",10,193,HASH_JOIN,job_1598736990125_1764,67,76,193,7,193,6,193,,1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,10.051,6.144,76.834,205.457,4.651
"c1,customer,selc1",5,58,HASH_JOIN,job_1598736990125_1765,33,33,58,4,58,4,58,,1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,5.856,4.28,33.804,67.266,4.403
"grResult,sumResult",4,2,"GROUP_BY,COMBINER",job_1598736990125_1766,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,4.566,-0.001,4.566,12.113,4.37
sortResult,2,2,SAMPLER,job_1598736990125_1767,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,2.657,-0.001,2.657,9.885,4.141
sortResult,3,3,ORDER_BY,job_1598736990125_1768,1,3,3,3,3,3,3,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:32G-stride:30-rep:0,10Gbps,32G,tpch,0,30,3.07,-0.001,3.07,11.172,5.343
"fregion,n1,nation,region,seln1",3,3,HASH_JOIN,job_1598736990125_1769,2,4,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,3.898,-0.001,4.191,11.276,4.806
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1770,3,5,3,4,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,4.316,2.832,5.554,11.807,5.43
"l1,lineitem,sell1",55,480,HASH_JOIN,job_1598736990125_1771,65,212,480,26,480,3,480,,1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,55.999,3.045,212.531,511.387,3.974
"forders,o1,orders,selo1",10,202,HASH_JOIN,job_1598736990125_1772,67,90,202,7,202,6,202,,1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,10.41,6.417,90.356,215.032,4.553
"c1,customer,selc1",6,59,HASH_JOIN,job_1598736990125_1773,33,37,59,4,59,4,59,,1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,6.042,4.277,37.097,68.703,4.114
"grResult,sumResult",3,2,"GROUP_BY,COMBINER",job_1598736990125_1774,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,3.987,-0.001,3.987,11.881,4.57
sortResult,2,2,SAMPLER,job_1598736990125_1775,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,2.901,-0.001,2.901,10.803,4.212
sortResult,2,2,ORDER_BY,job_1598736990125_1776,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:32G-stride:40-rep:0,10Gbps,32G,tpch,0,40,2.367,-0.001,2.367,10.115,4.011
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1777,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,3.423,3.307,3.54,10.689,4.934
"s1,sels1,supplier",4,4,HASH_JOIN,job_1598736990125_1778,3,5,4,5,4,2,4,,1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,4.467,2.521,5.508,11.802,3.916
"l1,lineitem,sell1",26,340,HASH_JOIN,job_1598736990125_1779,65,34,340,25,340,3,340,,1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,26.228,3.532,34.098,370.435,5.481
"forders,o1,orders,selo1",10,207,HASH_JOIN,job_1598736990125_1780,67,94,207,7,207,6,207,,1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,10.443,6.258,94.858,219.306,4.497
"c1,customer,selc1",6,69,HASH_JOIN,job_1598736990125_1781,33,46,69,4,69,4,69,,1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,6.303,4.475,46.904,78.233,4.093
"grResult,sumResult",4,2,"GROUP_BY,COMBINER",job_1598736990125_1782,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,4.011,-0.001,4.011,11.961,5.402
sortResult,2,3,SAMPLER,job_1598736990125_1783,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,2.682,-0.001,2.682,10.251,5.326
sortResult,2,2,ORDER_BY,job_1598736990125_1784,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:32G-stride:50-rep:0,10Gbps,32G,tpch,0,50,2.662,-0.001,2.662,9.883,4.428
"fregion,n1,nation,region,seln1",3,3,HASH_JOIN,job_1598736990125_1785,2,4,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,3.778,3.248,4.308,11.746,4.255
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1786,3,6,3,4,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,4.275,2.649,6.016,10.89,4.43
"l1,lineitem,sell1",26,324,HASH_JOIN,job_1598736990125_1787,65,34,324,25,324,3,324,,1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,26.38,3.585,34.481,354.673,4.698
"forders,o1,orders,selo1",9,193,HASH_JOIN,job_1598736990125_1788,67,81,193,7,193,6,193,,1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,9.973,6.398,81.513,206.147,5.513
"c1,customer,selc1",6,80,HASH_JOIN,job_1598736990125_1789,33,46,80,4,80,4,80,,1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,6.283,4.278,46.8,90.061,5.104
"grResult,sumResult",4,2,"GROUP_BY,COMBINER",job_1598736990125_1790,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,4.071,-0.001,4.071,11.835,4.487
sortResult,2,2,SAMPLER,job_1598736990125_1791,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,2.847,-0.001,2.847,10.863,5.298
sortResult,3,3,ORDER_BY,job_1598736990125_1792,1,3,3,3,3,3,3,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:32G-stride:60-rep:0,10Gbps,32G,tpch,0,60,3.672,-0.001,3.672,11.2,4.067
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1793,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,3.595,3.592,3.598,10.638,4.403
"s1,sels1,supplier",4,4,HASH_JOIN,job_1598736990125_1794,3,5,4,4,4,2,4,,1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,4.329,2.474,5.993,11.823,3.89
"l1,lineitem,sell1",25,330,HASH_JOIN,job_1598736990125_1795,65,33,330,25,330,3,330,,1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,25.99,3.546,33.974,360.798,5.31
"forders,o1,orders,selo1",10,190,HASH_JOIN,job_1598736990125_1796,67,75,190,7,190,6,190,,1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,10.2,6.289,75.323,202.961,4.096
"c1,customer,selc1",5,57,HASH_JOIN,job_1598736990125_1797,33,33,57,4,57,4,57,,1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,5.897,4.212,33.249,66.412,4.379
"grResult,sumResult",3,3,"GROUP_BY,COMBINER",job_1598736990125_1798,1,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,3.84,-0.001,3.84,11.57,3.886
sortResult,2,2,SAMPLER,job_1598736990125_1799,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,2.62,-0.001,2.62,9.844,5.109
sortResult,2,2,ORDER_BY,job_1598736990125_1800,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:32G-stride:70-rep:0,10Gbps,32G,tpch,0,70,2.714,-0.001,2.714,9.905,4.337
"fregion,n1,nation,region,seln1",3,3,HASH_JOIN,job_1598736990125_1801,2,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,3.158,-0.001,3.246,11.567,4.271
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1802,3,5,3,4,3,3,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,4.484,3.433,5.32,11.471,3.979
"l1,lineitem,sell1",26,325,HASH_JOIN,job_1598736990125_1803,65,34,325,25,325,3,325,,1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,26.206,3.169,34.818,355.715,4.822
"forders,o1,orders,selo1",10,189,HASH_JOIN,job_1598736990125_1804,67,76,189,7,189,6,189,,1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,10.229,6.383,76.476,202.149,4.693
"c1,customer,selc1",6,62,HASH_JOIN,job_1598736990125_1805,33,38,62,4,62,4,62,,1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,6.038,4.39,38.709,71.638,4.742
"grResult,sumResult",5,2,"GROUP_BY,COMBINER",job_1598736990125_1806,1,5,2,5,2,5,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,5.105,-0.001,5.105,12.832,4.128
sortResult,3,2,SAMPLER,job_1598736990125_1807,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,3.106,-0.001,3.106,10.902,4.388
sortResult,2,2,ORDER_BY,job_1598736990125_1808,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:32G-stride:80-rep:0,10Gbps,32G,tpch,0,80,2.658,-0.001,2.658,9.637,4.556
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1809,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,3.509,-0.001,3.512,10.918,5.386
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1810,3,5,3,4,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,4.381,2.937,5.772,11.492,4.415
"l1,lineitem,sell1",26,322,HASH_JOIN,job_1598736990125_1811,65,35,322,25,322,3,322,,1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,26.401,3.004,35.683,352.096,4.055
"forders,o1,orders,selo1",9,179,HASH_JOIN,job_1598736990125_1812,67,70,179,7,179,6,179,,1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,9.84,6.262,70.343,191.542,4.399
"c1,customer,selc1",5,60,HASH_JOIN,job_1598736990125_1813,33,36,60,4,60,4,60,,1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,5.982,4.41,36.756,69.957,4.533
"grResult,sumResult",4,2,"GROUP_BY,COMBINER",job_1598736990125_1814,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,4.874,-0.001,4.874,13.124,4.125
sortResult,2,2,SAMPLER,job_1598736990125_1815,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,2.631,-0.001,2.631,10.124,4.276
sortResult,2,3,ORDER_BY,job_1598736990125_1816,1,2,3,2,3,2,3,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:32G-stride:90-rep:0,10Gbps,32G,tpch,0,90,2.865,-0.001,2.865,11.163,5.596
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1817,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,3.429,3.3,3.559,10.777,4.262
"s1,sels1,supplier",4,4,HASH_JOIN,job_1598736990125_1818,3,6,4,4,4,2,4,,1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,4.609,2.642,6.976,11.75,5.091
"l1,lineitem,sell1",26,321,HASH_JOIN,job_1598736990125_1819,65,34,321,25,321,3,321,,1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,26.022,3.574,34.885,352.039,4.469
"forders,o1,orders,selo1",10,184,HASH_JOIN,job_1598736990125_1820,67,81,184,7,184,6,184,,1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,10.087,6.236,81.249,196.303,4.363
"c1,customer,selc1",5,56,HASH_JOIN,job_1598736990125_1821,33,32,56,5,56,4,56,,1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,5.862,4.35,32.386,65.43,5.671
